1, -1.04129, 1.88229, -2, 5, 0
1, -1.07867, 1.98018, -2, 5, 0
1, -1.11459, 2.07786, -2, 5, 0
1, -1.14907, 2.17531, -2, 5, 0
1, -1.18219, 2.27251, -2, 5, 0
1, -1.21398, 2.36943, -2, 5, 0
1, -1.24451, 2.46605, -2, 5, 0
1, -1.27382, 2.56233, -2, 5, 0
1, -1.30195, 2.65826, -2, 5, 0
1, -1.32897, 2.75378, -2, 5, 0
1, -1.35492, 2.84887, -2, 5, 0
1, -1.37985, 2.94349, -2, 5, 0
1, -1.40381, 3.0376, -2, 5, 0
1, -1.4274, 3.13113, -2, 5, 0
1, -1.45063, 3.22403, -2, 5, 0
1, -1.47353, 3.31624, -2, 5, 0
1, -1.4961, 3.40771, -2, 5, 0
1, -1.51836, 3.49839, -2, 5, 0
1, -1.54033, 3.58819, -2, 5, 0
1, -1.562, 3.67707, -2, 5, 0
1, -1.58338, 3.76495, -2, 5, 0
1, -1.60458, 3.85172, -2, 5, 0
1, -1.62567, 3.93731, -2, 5, 0
1, -1.64662, 4.02162, -2, 5, 0
1, -1.66743, 4.10457, -2, 5, 0
1, -1.68809, 4.18609, -2, 5, 0
1, -1.70858, 4.26609, -2, 5, 0
1, -1.72781, 4.34425, -2, 5, 0
1, -1.74522, 4.42033, -2, 5, 0
1, -1.75971, 4.49386, -2, 5, 0
1, -1.77125, 4.56466, -2, 5, 0
1, -1.78026, 4.63261, -2, 5, 0
1, -1.78711, 4.69767, -2, 5, 1
1, 0, 0, -5, 4, 3
1, -0.0995993, 0.0982371, -5, 4, 0
1, -0.199152, 0.196311, -5, 4, 0
1, -0.298652, 0.294206, -5, 4, 0
1, -0.398094, 0.391907, -5, 4, 0
1, -0.49747, 0.489396, -5, 4, 0
1, -0.596774, 0.586656, -5, 4, 0
1, -0.695997, 0.683665, -5, 4, 0
1, -0.795129, 0.780401, -5, 4, 0
1, -0.894161, 0.876843, -5, 4, 0
1, -0.99308, 0.972963, -5, 4, 0
1, -1.09187, 1.06874, -5, 4, 0
1, -1.19053, 1.16413, -5, 4, 0
1, -1.28903, 1.25912, -5, 4, 0
1, -1.38736, 1.35367, -5, 4, 0
1, -1.48549, 1.44774, -5, 4, 0
1, -1.58342, 1.54129, -5, 4, 0
1, -1.68114, 1.63429, -5, 4, 0
1, -1.77861, 1.72669, -5, 4, 0
1, -1.87582, 1.81844, -5, 4, 0
1, -1.97274, 1.90951, -5, 4, 0
1, -2.06933, 1.99984, -5, 4, 0
1, -2.16557, 2.08937, -5, 4, 0
1, -2.26142, 2.17806, -5, 4, 0
1, -2.35684, 2.26586, -5, 4, 0
1, -2.45179, 2.35269, -5, 4, 0
1, -2.54623, 2.43852, -5, 4, 0
1, -2.6401, 2.52328, -5, 4, 0
1, -2.73336, 2.60691, -5, 4, 0
1, -2.82595, 2.68935, -5, 4, 0
1, -2.91781, 2.77054, -5, 4, 0
1, -3.00887, 2.85043, -5, 4, 0
1, -3.09907, 2.92895, -5, 4, 0
1, -3.18833, 3.00606, -5, 4, 0
1, -3.27659, 3.0817, -5, 4, 0
1, -3.3638, 3.15569, -5, 4, 0
1, -3.4499, 3.22795, -5, 4, 0
1, -3.53481, 3.29842, -5, 4, 0
1, -3.61844, 3.36708, -5, 4, 0
1, -3.7005, 3.43408, -5, 4, 0
1, -3.78082, 3.49943, -5, 4, 0
1, -3.85931, 3.5631, -5, 4, 0
1, -3.93585, 3.6251, -5, 4, 0
1, -4.01035, 3.68541, -5, 4, 0
1, -4.08272, 3.74401, -5, 4, 0
1, -4.15288, 3.80092, -5, 4, 0
1, -4.22076, 3.85612, -5, 4, 0
1, -4.28631, 3.90962, -5, 4, 0
1, -4.34856, 3.96044, -5, 4, 0
1, -4.40665, 4.00791, -5, 4, 0
1, -4.46012, 4.05173, -5, 4, 0
1, -4.50924, 4.0909, -5, 4, 0
1, -4.55417, 4.12546, -5, 4, 0
1, -4.59501, 4.15577, -5, 4, 0
1, -4.63121, 4.18191, -5, 4, 0
1, -4.66316, 4.20434, -5, 4, 1
1, 0, 0, 4, -1, 3
1, 0.0999607, -0.096657, 4, -1, 0
1, 0.199916, -0.192657, 4, -1, 0
1, 0.299865, -0.287877, 4, -1, 0
1, 0.399808, -0.38216, 4, -1, 0
1, 0.499743, -0.475248, 4, -1, 0
1, 0.599669, -0.566917, 4, -1, 0
1, 0.699585, -0.656911, 4, -1, 0
1, 0.799489, -0.744773, 4, -1, 0
1, 0.899381, -0.827939, 4, -1, 0
1, 0.99926, -0.905097, 4, -1, 0
1, 1.09912, -0.975081, 4, -1, 0
1, 1.19896, -1.03774, 4, -1, 0
1, 1.29877, -1.09241, 4, -1, 0
1, 1.39855, -1.1387, 4, -1, 0
1, 1.4983, -1.17629, 4, -1, 0
1, 1.598, -1.20545, 4, -1, 0
1, 1.69766, -1.22693, 4, -1, 0
1, 1.79725, -1.24148, 4, -1, 0
1, 1.89678, -1.24977, 4, -1, 0
1, 1.99623, -1.25248, 4, -1, 0
1, 2.09559, -1.25028, 4, -1, 0
1, 2.19483, -1.24376, 4, -1, 0
1, 2.29394, -1.23346, 4, -1, 0
1, 2.39289, -1.21987, 4, -1, 0
1, 2.49165, -1.20339, 4, -1, 0
1, 2.59019, -1.18468, 4, -1, 0
1, 2.68847, -1.16456, 4, -1, 0
1, 2.78641, -1.14323, 4, -1, 0
1, 2.88398, -1.1208, 4, -1, 0
1, 2.9811, -1.09736, 4, -1, 0
1, 3.07768, -1.073, 4, -1, 0
1, 3.17365, -1.04781, 4, -1, 0
1, 3.26889, -1.02186, 4, -1, 0
1, 3.36319, -0.99536, 4, -1, 0
1, 3.45602, -0.968854, 4, -1, 0
1, 3.54699, -0.942937, 4, -1, 0
1, 3.63558, -0.918503, 4, -1, 1
1, 0, 0, 5, -1, 3
1, 0.0999941, -0.0980457, 5, -1, 0
1, 0.199987, -0.195704, 5, -1, 0
1, 0.29998, -0.292901, 5, -1, 0
1, 0.399971, -0.389536, 5, -1, 0
1, 0.499962, -0.485452, 5, -1, 0
1, 0.599951, -0.580498, 5, -1, 0
1, 0.699938, -0.674497, 5, -1, 0
1, 0.799924, -0.767247, 5, -1, 0
1, 0.899908, -0.858516, 5, -1, 0
1, 0.999889, -0.947079, 5, -1, 0
1, 1.09987, -1.03142, 5, -1, 0
1, 1.19984, -1.11091, 5, -1, 0
1, 1.29982, -1.18451, 5, -1, 0
1, 1.39978, -1.25126, 5, -1, 0
1, 1.49975, -1.31034, 5, -1, 0
1, 1.5997, -1.36121, 5, -1, 0
1, 1.69965, -1.40351, 5, -1, 0
1, 1.79959, -1.43683, 5, -1, 0
1, 1.89952, -1.46194, 5, -1, 0
1, 1.99944, -1.47965, 5, -1, 0
1, 2.09934, -1.49076, 5, -1, 0
1, 2.19923, -1.49641, 5, -1, 0
1, 2.29909, -1.49745, 5, -1, 0
1, 2.39893, -1.49439, 5, -1, 0
1, 2.49874, -1.48766, 5, -1, 0
1, 2.59852, -1.47768, 5, -1, 0
1, 2.69825, -1.46481, 5, -1, 0
1, 2.79793, -1.44937, 5, -1, 0
1, 2.89755, -1.43166, 5, -1, 0
1, 2.9971, -1.41193, 5, -1, 0
1, 3.09656, -1.39062, 5, -1, 0
1, 3.19592, -1.36817, 5, -1, 0
1, 3.29516, -1.34467, 5, -1, 0
1, 3.39425, -1.32019, 5, -1, 0
1, 3.49317, -1.29482, 5, -1, 0
1, 3.59188, -1.26863, 5, -1, 0
1, 3.69035, -1.24168, 5, -1, 0
1, 3.78853, -1.21405, 5, -1, 0
1, 3.88638, -1.18578, 5, -1, 0
1, 3.98382, -1.15693, 5, -1, 0
1, 4.08078, -1.12757, 5, -1, 0
1, 4.17719, -1.09773, 5, -1, 0
1, 4.27294, -1.06746, 5, -1, 0
1, 4.36792, -1.03682, 5, -1, 0
1, 4.46159, -1.00645, 5, -1, 0
1, 4.55352, -0.97743, 5, -1, 0
1, 4.64326, -0.950161, 5, -1, 1
1, 0, 0, 3, 0, 3
1, 0.0998495, -0.0570983, 3, 0, 0
1, 0.199674, -0.1059, 3, 0, 0
1, 0.299469, -0.146264, 3, 0, 0
1, 0.399229, -0.178364, 3, 0, 0
1, 0.498949, -0.202809, 3, 0, 0
1, 0.598622, -0.219729, 3, 0, 0
1, 0.698234, -0.230704, 3, 0, 0
1, 0.797774, -0.236552, 3, 0, 0
1, 0.897228, -0.237795, 3, 0, 0
1, 0.996581, -0.234922, 3, 0, 0
1, 1.09581, -0.228385, 3, 0, 0
1, 1.1949, -0.218596, 3, 0, 0
1, 1.29382, -0.205923, 3, 0, 0
1, 1.39253, -0.190814, 3, 0, 0
1, 1.49101, -0.17409, 3, 0, 0
1, 1.58919, -0.155887, 3, 0, 0
1, 1.68704, -0.136329, 3, 0, 0
1, 1.78449, -0.115531, 3, 0, 0
1, 1.88148, -0.0936008, 3, 0, 0
1, 1.9779, -0.0706389, 3, 0, 0
1, 2.07368, -0.0467394, 3, 0, 0
1, 2.1687, -0.0219912, 3, 0, 0
1, 2.26284, 0.00352126, 3, 0, 0
1, 2.35596, 0.0297171, 3, 0, 0
1, 2.44748, 0.0560808, 3, 0, 0
1, 2.53693, 0.0824077, 3, 0, 0
1, 2.62387, 0.108609, 3, 0, 1
1, 0, 0, 0, 5, 3
1, 0.0223789, 0.0997482, 0, 5, 0
1, 0.0430742, 0.199469, 0, 5, 0
1, 0.0621767, 0.29916, 0, 5, 0
1, 0.0797745, 0.398818, 0, 5, 0
1, 0.0959526, 0.498438, 0, 5, 0
1, 0.110793, 0.598018, 0, 5, 0
1, 0.124373, 0.697553, 0, 5, 0
1, 0.136768, 0.797038, 0, 5, 0
1, 0.148049, 0.896467, 0, 5, 0
1, 0.158283, 0.995836, 0, 5, 0
1, 0.167534, 1.09514, 0, 5, 0
1, 0.175862, 1.19436, 0, 5, 0
1, 0.183325, 1.29351, 0, 5, 0
1, 0.189977, 1.39256, 0, 5, 0
1, 0.195869, 1.49151, 0, 5, 0
1, 0.201047, 1.59035, 0, 5, 0
1, 0.205558, 1.68907, 0, 5, 0
1, 0.209472, 1.78765, 0, 5, 0
1, 0.212859, 1.88609, 0, 5, 0
1, 0.215695, 1.98435, 0, 5, 0
1, 0.217876, 2.08243, 0, 5, 0
1, 0.219437, 2.18029, 0, 5, 0
1, 0.220413, 2.27792, 0, 5, 0
1, 0.220836, 2.3753, 0, 5, 0
1, 0.220737, 2.47239, 0, 5, 0
1, 0.220146, 2.56918, 0, 5, 0
1, 0.219091, 2.66562, 0, 5, 0
1, 0.217598, 2.76168, 0, 5, 0
1, 0.215699, 2.85732, 0, 5, 0
1, 0.213451, 2.95252, 0, 5, 0
1, 0.210877, 3.04721, 0, 5, 0
1, 0.208001, 3.14135, 0, 5, 0
1, 0.204845, 3.23489, 0, 5, 0
1, 0.201429, 3.32779, 0, 5, 0
1, 0.197773, 3.41997, 0, 5, 0
1, 0.193896, 3.51138, 0, 5, 0
1, 0.189816, 3.60195, 0, 5, 0
1, 0.185549, 3.69161, 0, 5, 0
1, 0.181112, 3.7803, 0, 5, 0
1, 0.176521, 3.86794, 0, 5, 0
1, 0.171472, 3.95443, 0, 5, 0
1, 0.165197, 4.03967, 0, 5, 0
1, 0.158498, 4.12345, 0, 5, 0
1, 0.152622, 4.20548, 0, 5, 0
1, 0.147735, 4.28557, 0, 5, 0
1, 0.14463, 4.36339, 0, 5, 0
1, 0.143035, 4.43879, 0, 5, 0
1, 0.142712, 4.51166, 0, 5, 0
1, 0.143454, 4.58189, 0, 5, 0
1, 0.145078, 4.64937, 0, 5, 1
1, 0, 0, 5, 5, 3
1, 0.0999943, 0.0991072, 5, 5, 0
1, 0.199987, 0.198134, 5, 5, 0
1, 0.299979, 0.297075, 5, 5, 0
1, 0.399969, 0.39592, 5, 5, 0
1, 0.499958, 0.494663, 5, 5, 0
1, 0.599944, 0.593295, 5, 5, 0
1, 0.699927, 0.691805, 5, 5, 0
1, 0.799908, 0.790184, 5, 5, 0
1, 0.899884, 0.88842, 5, 5, 0
1, 0.999856, 0.986501, 5, 5, 0
1, 1.09982, 1.08441, 5, 5, 0
1, 1.19978, 1.18215, 5, 5, 0
1, 1.29973, 1.27968, 5, 5, 0
1, 1.39968, 1.377, 5, 5, 0
1, 1.49961, 1.47409, 5, 5, 0
1, 1.59953, 1.57094, 5, 5, 0
1, 1.69943, 1.66751, 5, 5, 0
1, 1.79931, 1.7638, 5, 5, 0
1, 1.89918, 1.85977, 5, 5, 0
1, 1.99901, 1.95541, 5, 5, 0
1, 2.09881, 2.05069, 5, 5, 0
1, 2.19858, 2.14559, 5, 5, 0
1, 2.2983, 2.24007, 5, 5, 0
1, 2.39796, 2.3341, 5, 5, 0
1, 2.49756, 2.42766, 5, 5, 0
1, 2.59708, 2.52072, 5, 5, 0
1, 2.69651, 2.61323, 5, 5, 0
1, 2.79582, 2.70517, 5, 5, 0
1, 2.89501, 2.7965, 5, 5, 0
1, 2.99403, 2.88719, 5, 5, 0
1, 3.09287, 2.97719, 5, 5, 0
1, 3.19149, 3.06647, 5, 5, 0
1, 3.28984, 3.15499, 5, 5, 0
1, 3.38787, 3.24269, 5, 5, 0
1, 3.48554, 3.32946, 5, 5, 0
1, 3.5827, 3.41534, 5, 5, 0
1, 3.67924, 3.50028, 5, 5, 0
1, 3.77505, 3.58423, 5, 5, 0
1, 3.86997, 3.66715, 5, 5, 0
1, 3.96385, 3.74897, 5, 5, 0
1, 4.05654, 3.82954, 5, 5, 0
1, 4.14782, 3.90881, 5, 5, 0
1, 4.23736, 3.98681, 5, 5, 0
1, 4.32489, 4.06348, 5, 5, 0
1, 4.41009, 4.13879, 5, 5, 0
1, 4.49267, 4.21267, 5, 5, 0
1, 4.57232, 4.28507, 5, 5, 0
1, 4.64877, 4.35594, 5, 5, 0
1, 4.72178, 4.42521, 5, 5, 0
1, 4.79114, 4.49282, 5, 5, 0
1, 4.85673, 4.55871, 5, 5, 0
1, 4.91805, 4.62278, 5, 5, 1
1, 0, 0, 3, 3, 3
1, 0.0998042, 0.0946534, 3, 3, 0
1, 0.19957, 0.188876, 3, 3, 0
1, 0.299291, 0.282637, 3, 3, 0
1, 0.398958, 0.375906, 3, 3, 0
1, 0.498559, 0.468649, 3, 3, 0
1, 0.598084, 0.560834, 3, 3, 0
1, 0.697515, 0.652425, 3, 3, 0
1, 0.796837, 0.743386, 3, 3, 0
1, 0.896026, 0.83368, 3, 3, 0
1, 0.995058, 0.92327, 3, 3, 0
1, 1.0939, 1.01212, 3, 3, 0
1, 1.19252, 1.10018, 3, 3, 0
1, 1.29088, 1.18743, 3, 3, 0
1, 1.38892, 1.27382, 3, 3, 0
1, 1.48658, 1.3593, 3, 3, 0
1, 1.5838, 1.44385, 3, 3, 0
1, 1.68049, 1.52743, 3, 3, 0
1, 1.77656, 1.60999, 3, 3, 0
1, 1.8719, 1.6915, 3, 3, 0
1, 1.96621, 1.77204, 3, 3, 0
1, 2.0593, 1.8515, 3, 3, 0
1, 2.15091, 1.92985, 3, 3, 0
1, 2.24078, 2.00699, 3, 3, 0
1, 2.32867, 2.08281, 3, 3, 0
1, 2.41428, 2.15725, 3, 3, 0
1, 2.4973, 2.23026, 3, 3, 0
1, 2.57742, 2.30179, 3, 3, 0
1, 2.65437, 2.37179, 3, 3, 0
1, 2.72787, 2.44019, 3, 3, 0
1, 2.79774, 2.50695, 3, 3, 0
1, 2.8626, 2.57183, 3, 3, 0
1, 2.92091, 2.6347, 3, 3, 1
1, 0, 0, -4, 2, 3
1, -0.0990004, 0.0891223, -4, 2, 0
1, -0.197914, 0.177133, -4, 2, 0
1, -0.296734, 0.263943, -4, 2, 0
1, -0.395452, 0.34946, -4, 2, 0
1, -0.494057, 0.433588, -4, 2, 0
1, -0.592542, 0.516234, -4, 2, 0
1, -0.690893, 0.597302, -4, 2, 0
1, -0.789101, 0.676698, -4, 2, 0
1, -0.887151, 0.754332, -4, 2, 0
1, -0.98503, 0.830116, -4, 2, 0
1, -1.08272, 0.903969, -4, 2, 0
1, -1.18021, 0.975814, -4, 2, 0
1, -1.27747, 1.04559, -4, 2, 0
1, -1.3745, 1.11322, -4, 2, 0
1, -1.47126, 1.17868, -4, 2, 0
1, -1.56772, 1.24191, -4, 2, 0
1, -1.66388, 1.30289, -4, 2, 0
1, -1.75969, 1.3616, -4, 2, 0
1, -1.85513, 1.41804, -4, 2, 0
1, -1.95004, 1.47284, -4, 2, 0
1, -2.04437, 1.52603, -4, 2, 0
1, -2.13804, 1.57765, -4, 2, 0
1, -2.231, 1.62774, -4, 2, 0
1, -2.32316, 1.67634, -4, 2, 0
1, -2.41444, 1.72348, -4, 2, 0
1, -2.50475, 1.76922, -4, 2, 0
1, -2.59399, 1.81359, -4, 2, 0
1, -2.68207, 1.85663, -4, 2, 0
1, -2.76887, 1.8984, -4, 2, 0
1, -2.85429, 1.93892, -4, 2, 0
1, -2.93823, 1.97824, -4, 2, 0
1, -3.02056, 2.0164, -4, 2, 0
1, -3.10106, 2.05355, -4, 2, 0
1, -3.17939, 2.08941, -4, 2, 0
1, -3.25505, 2.12304, -4, 2, 0
1, -3.32698, 2.15284, -4, 2, 0
1, -3.39462, 2.17861, -4, 2, 0
1, -3.45781, 2.20029, -4, 2, 0
1, -3.51641, 2.21833, -4, 2, 0
1, -3.57034, 2.23321, -4, 2, 0
1, -3.61941, 2.24526, -4, 2, 0
1, -3.66311, 2.25459, -4, 2, 0
1, -3.70175, 2.26167, -4, 2, 1
1, 0, 0, 1, -4, 3
1, -0.0195881, -0.0999409, 1, -4, 0
1, -0.0370028, -0.199875, 1, -4, 0
1, -0.0523537, -0.299801, 1, -4, 0
1, -0.0657484, -0.399719, 1, -4, 0
1, -0.0772917, -0.499627, 1, -4, 0
1, -0.0865217, -0.599523, 1, -4, 0
1, -0.0931025, -0.699406, 1, -4, 0
1, -0.0972257, -0.799274, 1, -4, 0
1, -0.099073, -0.899126, 1, -4, 0
1, -0.0988152, -0.998957, 1, -4, 0
1, -0.0966125, -1.09877, 1, -4, 0
1, -0.0926143, -1.19855, 1, -4, 0
1, -0.0869593, -1.29831, 1, -4, 0
1, -0.0797762, -1.39803, 1, -4, 0
1, -0.07151, -1.49771, 1, -4, 0
1, -0.0626737, -1.59735, 1, -4, 0
1, -0.0532846, -1.69694, 1, -4, 0
1, -0.04336, -1.79647, 1, -4, 0
1, -0.0329162, -1.89594, 1, -4, 0
1, -0.0219695, -1.99533, 1, -4, 0
1, -0.0105355, -2.09464, 1, -4, 0
1, 0.00315028, -2.19384, 1, -4, 0
1, 0.0200985, -2.2929, 1, -4, 0
1, 0.0399353, -2.3918, 1, -4, 0
1, 0.0623301, -2.49052, 1, -4, 0
1, 0.0869902, -2.58902, 1, -4, 0
1, 0.113657, -2.68727, 1, -4, 0
1, 0.142102, -2.78521, 1, -4, 0
1, 0.172122, -2.88281, 1, -4, 0
1, 0.203536, -2.98, 1, -4, 0
1, 0.236181, -3.07672, 1, -4, 0
1, 0.270305, -3.17268, 1, -4, 0
1, 0.30619, -3.26747, 1, -4, 0
1, 0.3436, -3.36079, 1, -4, 0
1, 0.382301, -3.45219, 1, -4, 0
1, 0.422092, -3.54097, 1, -4, 0
1, 0.462818, -3.62609, 1, -4, 0
1, 0.504213, -3.70665, 1, -4, 0
1, 0.545797, -3.78176, 1, -4, 0
1, 0.585943, -3.85056, 1, -4, 0
1, 0.624471, -3.91244, 1, -4, 1
1, 0, 0, 5, -1, 3
1, 0.0999941, -0.0980457, 5, -1, 0
1, 0.199987, -0.195704, 5, -1, 0
1, 0.29998, -0.292901, 5, -1, 0
1, 0.399971, -0.389536, 5, -1, 0
1, 0.499962, -0.485452, 5, -1, 0
1, 0.599951, -0.580498, 5, -1, 0
1, 0.699938, -0.674497, 5, -1, 0
1, 0.799924, -0.767247, 5, -1, 0
1, 0.899908, -0.858516, 5, -1, 0
1, 0.999889, -0.947079, 5, -1, 0
1, 1.09987, -1.03142, 5, -1, 0
1, 1.19984, -1.11091, 5, -1, 0
1, 1.29982, -1.18451, 5, -1, 0
1, 1.39978, -1.25126, 5, -1, 0
1, 1.49975, -1.31034, 5, -1, 0
1, 1.5997, -1.36121, 5, -1, 0
1, 1.69965, -1.40351, 5, -1, 0
1, 1.79959, -1.43683, 5, -1, 0
1, 1.89952, -1.46194, 5, -1, 0
1, 1.99944, -1.47965, 5, -1, 0
1, 2.09934, -1.49076, 5, -1, 0
1, 2.19923, -1.49641, 5, -1, 0
1, 2.29909, -1.49745, 5, -1, 0
1, 2.39893, -1.49439, 5, -1, 0
1, 2.49874, -1.48766, 5, -1, 0
1, 2.59852, -1.47768, 5, -1, 0
1, 2.69825, -1.46481, 5, -1, 0
1, 2.79793, -1.44937, 5, -1, 0
1, 2.89755, -1.43166, 5, -1, 0
1, 2.9971, -1.41193, 5, -1, 0
1, 3.09656, -1.39062, 5, -1, 0
1, 3.19592, -1.36817, 5, -1, 0
1, 3.29516, -1.34467, 5, -1, 0
1, 3.39425, -1.32019, 5, -1, 0
1, 3.49317, -1.29482, 5, -1, 0
1, 3.59188, -1.26863, 5, -1, 0
1, 3.69035, -1.24168, 5, -1, 0
1, 3.78853, -1.21405, 5, -1, 0
1, 3.88638, -1.18578, 5, -1, 0
1, 3.98382, -1.15693, 5, -1, 0
1, 4.08078, -1.12757, 5, -1, 0
1, 4.17719, -1.09773, 5, -1, 0
1, 4.27294, -1.06746, 5, -1, 0
1, 4.36792, -1.03682, 5, -1, 0
1, 4.46159, -1.00645, 5, -1, 0
1, 4.55352, -0.97743, 5, -1, 0
1, 4.64326, -0.950161, 5, -1, 1
1, 0, 0, 2, 3, 3
1, 0.0975136, 0.0972229, 2, 3, 0
1, 0.194552, 0.194205, 2, 3, 0
1, 0.291028, 0.290926, 2, 3, 0
1, 0.386844, 0.387364, 2, 3, 0
1, 0.481871, 0.483496, 2, 3, 0
1, 0.575776, 0.579315, 2, 3, 0
1, 0.668335, 0.674796, 2, 3, 0
1, 0.759297, 0.769909, 2, 3, 0
1, 0.848381, 0.864624, 2, 3, 0
1, 0.935284, 0.958906, 2, 3, 0
1, 1.01969, 1.05272, 2, 3, 0
1, 1.10128, 1.14602, 2, 3, 0
1, 1.17976, 1.23875, 2, 3, 0
1, 1.25499, 1.33085, 2, 3, 0
1, 1.32709, 1.42219, 2, 3, 0
1, 1.39593, 1.51271, 2, 3, 0
1, 1.46144, 1.60232, 2, 3, 0
1, 1.52358, 1.69093, 2, 3, 0
1, 1.58239, 1.77846, 2, 3, 0
1, 1.63835, 1.86479, 2, 3, 0
1, 1.69159, 1.94981, 2, 3, 0
1, 1.74247, 2.03336, 2, 3, 0
1, 1.79114, 2.11532, 2, 3, 0
1, 1.83771, 2.19558, 2, 3, 0
1, 1.88187, 2.27402, 2, 3, 0
1, 1.92159, 2.35051, 2, 3, 0
1, 1.95554, 2.42481, 2, 3, 0
1, 1.98458, 2.49677, 2, 3, 0
1, 2.00951, 2.56625, 2, 3, 0
1, 2.03105, 2.6331, 2, 3, 1
1, 0, 0, -4, -5, 3
1, -0.0998864, -0.0997523, -4, -5, 0
1, -0.199756, -0.199487, -4, -5, 0
1, -0.299608, -0.299204, -4, -5, 0
1, -0.399437, -0.398903, -4, -5, 0
1, -0.499239, -0.498583, -4, -5, 0
1, -0.599012, -0.598244, -4, -5, 0
1, -0.69875, -0.697885, -4, -5, 0
1, -0.798448, -0.797501, -4, -5, 0
1, -0.8981, -0.897092, -4, -5, 0
1, -0.9977, -0.996656, -4, -5, 0
1, -1.09724, -1.09619, -4, -5, 0
1, -1.19671, -1.1957, -4, -5, 0
1, -1.2961, -1.29517, -4, -5, 0
1, -1.39539, -1.3946, -4, -5, 0
1, -1.49458, -1.494, -4, -5, 0
1, -1.59364, -1.59336, -4, -5, 0
1, -1.69254, -1.69269, -4, -5, 0
1, -1.79126, -1.79197, -4, -5, 0
1, -1.88975, -1.89122, -4, -5, 0
1, -1.98799, -1.99042, -4, -5, 0
1, -2.08594, -2.08957, -4, -5, 0
1, -2.18354, -2.18867, -4, -5, 0
1, -2.28072, -2.28773, -4, -5, 0
1, -2.3774, -2.38675, -4, -5, 0
1, -2.47349, -2.48572, -4, -5, 0
1, -2.5689, -2.58464, -4, -5, 0
1, -2.66351, -2.6835, -4, -5, 0
1, -2.75722, -2.78232, -4, -5, 0
1, -2.84987, -2.88107, -4, -5, 0
1, -2.94132, -2.97976, -4, -5, 0
1, -3.03139, -3.07838, -4, -5, 0
1, -3.12001, -3.17692, -4, -5, 0
1, -3.20699, -3.27536, -4, -5, 0
1, -3.29241, -3.37368, -4, -5, 0
1, -3.3761, -3.47187, -4, -5, 0
1, -3.45792, -3.56992, -4, -5, 0
1, -3.53773, -3.66781, -4, -5, 0
1, -3.61537, -3.76553, -4, -5, 0
1, -3.69069, -3.86306, -4, -5, 0
1, -3.76325, -3.96038, -4, -5, 0
1, -3.8318, -4.0574, -4, -5, 0
1, -3.89608, -4.15409, -4, -5, 0
1, -3.95533, -4.25035, -4, -5, 0
1, -4.00893, -4.34587, -4, -5, 0
1, -4.05689, -4.44049, -4, -5, 0
1, -4.09934, -4.53398, -4, -5, 0
1, -4.13641, -4.62611, -4, -5, 1
1, 0, 0, -4, 0, 3
1, -0.0993016, 0.0284015, -4, 0, 0
1, -0.198536, 0.0540201, -4, 0, 0
1, -0.297695, 0.0770255, -4, 0, 0
1, -0.396774, 0.097586, -4, 0, 0
1, -0.495762, 0.115866, -4, 0, 0
1, -0.594653, 0.132026, -4, 0, 0
1, -0.693435, 0.146218, -4, 0, 0
1, -0.7921, 0.158588, -4, 0, 0
1, -0.890634, 0.169273, -4, 0, 0
1, -0.989027, 0.178403, -4, 0, 0
1, -1.08726, 0.186097, -4, 0, 0
1, -1.18533, 0.19247, -4, 0, 0
1, -1.28321, 0.197627, -4, 0, 0
1, -1.38088, 0.201664, -4, 0, 0
1, -1.47833, 0.204672, -4, 0, 0
1, -1.57554, 0.206736, -4, 0, 0
1, -1.67248, 0.207932, -4, 0, 0
1, -1.76912, 0.208331, -4, 0, 0
1, -1.86545, 0.208001, -4, 0, 0
1, -1.96143, 0.207003, -4, 0, 0
1, -2.05704, 0.205391, -4, 0, 0
1, -2.15223, 0.203219, -4, 0, 0
1, -2.24698, 0.200535, -4, 0, 0
1, -2.34124, 0.197384, -4, 0, 0
1, -2.43498, 0.193805, -4, 0, 0
1, -2.52814, 0.189839, -4, 0, 0
1, -2.6207, 0.18552, -4, 0, 0
1, -2.71239, 0.181887, -4, 0, 0
1, -2.80311, 0.178945, -4, 0, 0
1, -2.89278, 0.176631, -4, 0, 0
1, -2.98129, 0.174883, -4, 0, 0
1, -3.06852, 0.173717, -4, 0, 0
1, -3.1541, 0.173755, -4, 0, 0
1, -3.2379, 0.174853, -4, 0, 0
1, -3.31872, 0.174608, -4, 0, 0
1, -3.39581, 0.173285, -4, 0, 0
1, -3.46876, 0.17108, -4, 0, 0
1, -3.53719, 0.16817, -4, 0, 0
1, -3.60041, 0.164388, -4, 0, 0
1, -3.65783, 0.159697, -4, 0, 1
1, 0, 0, -1, 2, 3
1, -0.0505146, 0.0929887, -1, 2, 0
1, -0.0991217, 0.185352, -1, 2, 0
1, -0.145885, 0.277037, -1, 2, 0
1, -0.190871, 0.36799, -1, 2, 0
1, -0.234149, 0.458152, -1, 2, 0
1, -0.27579, 0.547463, -1, 2, 0
1, -0.315863, 0.63586, -1, 2, 0
1, -0.35444, 0.723276, -1, 2, 0
1, -0.391588, 0.809644, -1, 2, 0
1, -0.427375, 0.894894, -1, 2, 0
1, -0.461911, 0.978937, -1, 2, 0
1, -0.495358, 1.06166, -1, 2, 0
1, -0.527763, 1.14299, -1, 2, 0
1, -0.559171, 1.22285, -1, 2, 0
